0,2.64383644889074,3.762387133192057,8.514095683120345,-322.9603325738476,-314.39665068079813,433.72780601319494,12.48729540916652,-11.398344025983661,41.110144761395944
0,-3.3214115133438726,-3.647023487758057,-1.0393317063540426,-438.17346859555715,-408.30826795405716,-198.70900399998027,-38.81000419300409,-6.382271437003716,-26.32590293516648
0,-4.878550404630442,1.1610147125921504,-9.509574540897798,-5.581985708159607,53.072252260791174,-343.055217521541,-24.01738438383767,41.07742106545504,5.255333493199984
0,8.639944552727265,-8.315628564022814,9.885523828311431,278.64699723965634,222.64514246967883,-92.77711378788109,-43.49487220662106,-8.22516750404857,2.261180936815663
0,-8.167965342514126,5.855200879817605,5.257399619897704,9.955703537198076,-326.71391474020095,46.553724623025914,-21.078666793378208,-19.205852051043415,26.025548561193432
0,-9.983600300621298,7.224668927503579,6.465269923929188,-342.4558628898351,-354.34750606885154,63.69207117519113,-7.168634260235528,-22.45713528870905,-4.488830524886531
0,8.350837068613814,-9.54864873674639,7.704162095921745,327.4853192605268,-371.2251009533808,-204.83778632339676,12.392863727402215,30.06553275135613,-33.95739503858065
0,4.521906271678549,3.3532068865821874,-0.6459013189370708,-138.48904776146964,-203.9935554941551,131.98631193250287,-8.416461687666711,4.575100848647182,-13.55095230819201
0,0.28182518502971554,6.91433326217858,4.28938868453454,441.9701629763857,-335.1488405025096,42.30365458924746,37.79553907216598,35.14217970901157,7.517966634544557
0,-8.451199955461767,7.8965658091523245,-9.642059920863886,201.70434217709328,-258.86671063777334,337.7087004616533,22.334857448891057,10.709183390247205,-41.874929201081855
0,5.502005817118306,-2.23435415509514,0.5920674413522846,-137.98885268211149,299.4183429181643,-195.357142418195,-14.649078478219181,12.3931703917304,-2.7142381408553646
0,-2.2861821066787886,3.314037673313134,-9.357346725905275,196.20350919398902,-179.42858624403124,-16.01627473594891,-6.85015535318044,-29.229851498376604,28.80709489510707
0,3.7458174092987644,-9.383170958206899,0.3394428034269943,415.44308536637845,406.0848907533265,-195.20385161235612,40.74958967941737,-34.196877871102146,8.938189566350395
0,-4.165268720274591,7.908202646417756,1.3422702317728046,-186.06390887806555,457.5534182369272,267.02070866769213,-12.783278653968168,-32.223941408386736,-12.410035476841372
0,-4.804629629703612,-9.377965833260548,-0.841852886458538,83.82578504746368,-378.66979630117294,97.27110280074226,-41.42935066497304,0.6175857159173788,7.219004512429919
0,2.4134524093237495,4.680096211920443,3.451694100086071,-361.5136693939224,17.94686852790653,185.6752929849664,-30.72681993803813,-46.19112957698997,48.465221162535315
0,9.675600591908829,-8.152247615847365,7.78536028957226,102.68141676629318,337.0729839028054,-353.78110400847027,-14.137852572435818,25.367154734148272,-19.327768515309817
0,1.9377377046476223,4.522566934137693,-0.011129474945597906,-229.69427141807932,44.23936804256198,-83.66214867866063,-0.21954489063483607,43.2825783720387,-4.311703291700496
0,-9.05855384594388,-8.885128370717215,3.029194146200904,-332.53282589670374,-461.28822356653933,50.47542792874242,11.584135244236215,-10.507153084137144,4.873674127656393
0,-0.38808025568631166,1.1595588579233223,-1.6129564634274463,72.97021453742559,336.1683616876634,6.886619742839969,23.572455508355787,-37.15999710326436,-36.3901525885589
0,2.644763227512035,2.6421657278213786,-1.7684583992075318,313.4960904871501,317.88564796327705,-65.55333300544555,1.0331678793709997,-41.33407564364326,-23.674904611529037
0,-6.798806272890117,2.9635269055613165,-7.658071492833356,-291.17622194038177,-53.259847614392754,-121.60984453601998,21.49481902673179,22.02360643631421,-30.77003060383854
0,2.9009164421691214,3.4149200015426473,0.7864108251576631,-376.08576373808165,-46.38670038307612,39.64037616995813,18.116796115726714,43.50957534947804,23.340039345468114
0,2.5349249637878373,-4.673533235948026,8.901506062603115,-361.5906352150929,-334.5389926182669,435.9163320992544,21.407135129077275,21.516441071070034,40.23651925930423
0,-3.0127569833271846,-8.850777142098654,4.732535685461404,357.96622639759846,-201.0479001212031,120.4412919168999,15.947413282685702,-49.88378717295431,-1.5581079593771747
0,-7.602474913886752,-5.2809987051937135,-2.38559984976745,-264.07378424074636,-281.96632518915817,355.05748807367695,-23.650482363176874,-26.877540541423738,-24.810808968298804
0,6.101983412657958,0.5292964381130147,3.165814735830253,260.3005990443331,341.48120746524626,-63.160320953286714,-42.205526427978,-40.41806609999634,-4.198108814113596
0,-1.9198743310651736,7.452804889709817,-9.008353266620052,150.8379524120652,307.1135387318735,160.28299394593068,-16.937314739016372,-36.77027475271697,-28.031558415325975
0,-0.5905349086669389,2.1565175987310052,-1.121794111006043,-324.2548779896847,2.441874405135195,-118.36273872602578,-4.171112145304804,40.47674937264591,-46.08519078714986
0,-0.6699976120197562,-3.7516531990274027,-6.097986778694162,394.39638612655165,-234.17947304076358,-412.58890257794803,17.131681611081774,-34.22733868106073,19.34176585701786
0,-9.853780569341026,5.612538626424255,4.815737002496084,440.0124415293109,-472.7007687654664,201.45198749306553,39.193423200667056,-19.38467189709485,-9.042928876714065
0,-7.2055112149057425,-1.6207386604146183,-3.092219622456329,-264.8462023510205,-120.36504671953594,378.7798029562857,-17.683677966219527,-1.8925768911646443,17.89042619952994
0,-2.2235278595189882,9.65324403185819,0.6667113208621842,241.07648377125508,133.61964959495276,-240.21673528387157,22.715156368366934,39.644246929698326,-49.79521207405961
0,7.310525048692099,0.6270201301275495,-9.34970731972868,-273.98439555260035,-399.44919800266865,434.0713408253273,-12.376160368443287,45.070464430790764,43.345995147585754
0,7.778467722361366,-2.141761937532303,3.6399661248062145,128.87675738831172,148.46902755394706,129.92338297833055,-31.01109294230141,19.895962378312944,-37.964581892666885
0,-2.6776852590767692,-4.323903615367099,0.1359193998481878,-323.17826660261517,-301.84402452551296,-331.12217016225264,23.82908006964223,-7.6478127278146815,-24.423596620465492
0,9.605138095434338,3.2264827651701715,-2.7416701999066717,-373.90911414102214,-267.62127889111673,327.00806688478406,1.4414932823487945,3.6077030196807556,36.35254589672978
0,-0.8643065625157664,0.47237387553766297,4.485813205867078,-257.54550118775796,-171.57150858629944,40.428908134119524,-13.256423523690273,38.451407750592566,-0.6804269762910593
0,0.34811727073585885,2.714916808302114,-4.998134244376393,322.6985755118319,-137.21181385496686,206.66359977457307,-47.672235728304,21.890047209025283,-42.113612100957056
0,-0.12400907531834449,-9.752082451031756,2.9452093808098407,279.0833293564351,-76.12242774092226,485.6803910043793,28.342436209183504,24.18883602035301,-44.567961516118196
0,2.31254504729862,-2.882237648537929,-6.583212244965962,494.1842698939528,232.72806394573763,222.84777068847745,-22.10721463672305,-31.610268846986877,28.325049007703328
0,-0.16833986545135105,-8.99004465010175,-9.572283858459823,-131.94402159579465,417.52508375669845,232.31120700529334,21.50253446950397,-13.778152950802735,-3.4564482733740576
0,-7.630931450634328,-6.386320392372182,0.5613344023299671,-446.0600426472266,102.57225316710503,374.1297876250194,-5.965474966155469,-35.808567066228605,-21.148121304448743
0,0.8542569163483051,-0.2976027585856862,-0.4029400698717325,-394.23057668574734,-188.2270353503426,202.93452917814705,-19.513080494756853,41.32275465253048,17.924250434822213
0,2.6680723429389293,-8.096854163755072,6.260835645488836,-202.9627719498788,356.18820873869197,-452.85401747445786,27.92785811241717,-20.167782300325644,20.765797220136534
0,7.863085617970253,5.263814575546375,2.1020168821953416,379.01339763829355,-135.6862359566353,-24.838059912493634,25.414268064353976,-30.968367707446774,36.05681269829684
0,-3.7922035954604745,4.375332250460469,-1.7850728150765462,-337.97765298310566,423.16516724547625,-92.75512838861687,-29.806662683118578,-28.72363188764543,7.233360204095774
0,-7.0341563039606285,7.35022361036274,-6.823376086274056,63.90401683416826,-304.1188182502054,62.364042485629625,-28.691466515182995,-36.48596679739797,23.333535957486603
0,4.451523090733078,-2.47668284890781,-2.8080645982275776,-240.34452152140585,-424.976246402391,-207.51085220154073,-35.64822802990872,-13.073301258445532,7.935325202848077
0,-7.385301528806208,8.275421032382923,6.537507170449665,489.27660699554497,35.58221883433282,165.90740109667047,-15.648356551005726,-21.589557297787643,31.883234696380185
0,5.83116889765779,6.119514878251529,-7.558495197861131,-215.49560567789206,263.27390023228975,133.65601770770104,43.991074882827604,-32.58872951112171,-12.07491835556678
0,-8.714819232092202,-4.541274880631092,-5.623181067012082,231.8837045001677,-293.25160807697455,134.78974937201917,46.34871090588139,-1.0236197554087099,-4.100644341875807
0,8.327229583083046,8.051896700151417,6.802114984864943,227.6549534673868,-290.7561140361208,-344.71425885532256,-11.571976770483197,47.23005712551563,-29.391805583332918
0,-5.025116528292877,7.707877869346326,-5.382680867867795,28.783343467243867,-71.3940456496652,-208.04141579873215,-32.93106460096571,41.09253621384519,49.580097198084374
0,-7.483456951903844,-8.859495415535932,0.6726610611897357,-99.72305541389102,205.82907689968567,-482.5269513313458,8.234250944397779,-2.0430337995327577,-33.341822920445864
0,-6.879604244157493,4.135132620530326,3.7268187459003848,-288.2422975726174,-199.2438206866383,-411.57097859133273,-5.162860195270156,11.036980597692377,2.106140304875261
0,-8.451130482782057,-0.5633825987617076,0.19788977561829668,-136.9787705986002,459.3050459727906,-291.9657846817057,17.93174729607378,-36.561479093353775,32.568460612199246
0,-1.0062979250603359,1.4756368096985817,3.723027103078156,-320.7799700276763,279.6231419902242,-233.77692930303328,-48.37972515969378,25.136555991707837,35.58547258435854
0,-5.968195928987267,-4.427462855518154,-5.313536147196012,-366.56099086064654,-48.74182132469252,190.28607162299863,-27.10839753971306,38.32158421358723,-15.940591880212807
0,-9.953920653799353,1.4646501767579778,-7.344257806020447,131.90450454394386,376.6804707861371,126.37247862366769,3.626527220273303,-1.9834942378572649,-27.681697725169286
0,-6.8985963785721545,0.4450539197990615,-6.651518455216527,289.82790248714434,-36.80237832611431,-62.80419270636963,48.30985986861006,49.304883137874384,-1.7544369161112456
0,9.0759517938721,2.502548537575013,8.430662774788576,-151.4603175983965,410.8460870879993,452.30561470266116,-7.279587663787737,43.25262100558375,3.90107476856695
0,-0.25985357961090294,-0.06756398256611895,7.325857839521682,141.03314166403993,-268.7792683100959,-121.49081533476834,-32.177639345409375,5.425169155655183,-29.38852408166316
0,-4.293309403940997,-8.612748606759634,6.04273477056115,220.19333392347278,-71.04045497064658,478.52604938456284,-25.50671575900818,-36.80217142091483,47.06125118208321
0,-2.570040860988887,-0.1421819388115928,-2.4168095389493693,249.06694972653247,380.95673209806444,-181.1410697019096,-25.514181293442928,45.117405104261124,-6.346737228978817
0,-3.791386074316807,-0.1380545159998352,-4.15914966718505,-414.3818522598097,-491.12919368981755,102.14563017794467,-31.114310301598124,30.761166565561894,-41.629318104514546
0,9.6101263369181,5.916025322246075,-5.915091381720618,159.19020058154933,-24.971723361771012,303.2600659847128,24.669702179217637,-7.04987116424838,-5.425523412599276
0,7.972851562698985,-4.371108349923327,8.207278105654161,229.35796978389521,163.64774172267232,-186.24194249690538,-27.735495262366804,-34.04338516677464,-8.516230791674396
0,-9.910757593175735,0.47293535633037465,-8.38837130783093,124.82456037659244,-87.4783916329751,299.4738297589895,-6.45654960332125,7.9660537653973265,8.497329019278801
0,-1.9249852899600342,5.541572053732825,1.231058890194916,-94.69848862743424,-211.31534540816443,194.90847358551446,4.800486763046877,45.497454141667575,46.361751400731336
0,4.619843544833973,3.8710897404191797,-7.5653608075817775,193.36757995347102,-48.204984241039256,464.1754234959409,-4.383394079590651,-25.36980104365242,5.333362085183126
0,-7.316033330672262,-2.6451282664713194,-8.593412509739661,297.60366648203683,-271.827898979426,124.69665730884788,-10.015773966960396,26.839960925667356,6.311977960088477
0,-2.494349831252003,3.93282299301889,9.011801828033342,18.47483004025662,17.92459983670483,-448.00337947424606,-35.45616452634446,-34.49383105128576,-21.804841745815217
0,4.668962567647949,-4.52507543417731,5.130948972972725,195.68497974130764,-128.33370646169783,-318.13842716410977,-9.832205104664226,-42.057647278169554,-41.24536104425546
0,9.558472796339,5.662399443618085,-2.831643549583136,-468.4432156570755,-271.2697732241435,-355.34577535723474,28.426346485851468,-24.839156550497332,10.325701400524814
0,5.831934922677002,2.4760530248628836,-3.874174322138426,-42.810704926731205,282.3458797710434,-173.0733119426905,41.328871313421416,-31.074330462341713,10.817012960502673
0,-9.394393902665541,7.416031217402502,-6.7397009363705385,-109.14950778918819,393.7532510355418,-289.2836958377285,14.40023133935044,16.860913265425665,34.44342359399569
0,0.4444905227599367,7.2141131752367045,9.203376843520438,-263.989603935455,331.79742249463914,-203.3117386624611,27.349282403873445,8.719638970758801,-26.876577534597924
0,8.420859318260202,5.496549180874679,4.36981820218794,-449.85367983484446,302.41524778307803,-51.57810575743969,-35.37711597299939,-19.446866976601896,-5.906517276380782
0,-5.6575489789872435,-3.2002796261898503,-8.722658671217324,258.72981076332303,-212.73900326257444,-465.21795412383625,-3.87784659065408,16.181576805298675,31.170878406806096
0,7.4594982629380695,3.266953072529084,0.44583662163400106,-205.96341276329014,-79.90123991613916,90.17546783599619,3.5407436533654604,23.269974758577433,-38.52824784828621
0,3.5897386045511084,9.286900462862114,-5.65990006602803,462.41346200104783,167.02741634194228,-377.43693959056225,-28.874647656058837,-7.510439940525181,-1.6340965281454487
0,5.5130377815195,-7.911745147892302,2.5236536379404164,-150.44388914798344,234.44182628399153,-253.20264639591772,-39.60034733020575,-43.6584343649009,27.236152284833594
0,-9.598668955438075,9.108693770611819,0.1489934998006106,-300.0479594097868,-294.7563100427444,-253.1013623205536,29.293620184224324,42.128053730975196,44.205482759768046
0,-1.8934575406740866,4.011812735044167,-2.154292066790484,300.3424662256598,381.70878407538953,-495.5148235782645,26.039107291367642,5.11777588375967,-12.20610400765014
0,3.029504993757655,9.17250717078177,9.229449540754647,388.5229972318715,184.25108132871185,-27.17685940859218,-8.648620634953573,33.26163520792042,-38.96645982699665
0,-4.487414243701422,-0.4371155274834386,1.5145206347348665,307.72895727258344,10.752196462484164,-233.2803008023978,-6.72059741997176,-19.684056502267012,43.67694796589238
0,-2.5696322765961987,1.034811487519434,7.082441192323831,-23.638999707667836,457.91052190314247,-71.85959142405551,10.524215443061848,41.6645740089738,-20.827242935129796
0,0.621595069027908,0.5787578528497725,4.2656003284092225,133.44928809963994,206.8352789141826,-302.25565365919124,44.63774262474813,-44.79655989639717,7.1525291086981255
0,9.459032108160642,-1.2621489517012403,-3.460986784838904,173.79708068966295,159.23895732636606,-255.98224259901338,28.613288621859795,-5.559144995382248,-41.35713390644024
0,5.379369668839768,-6.563789004043472,3.9463124248266794,-11.541117502304132,206.26937789491035,-496.90981846368845,10.053964780855338,18.047539399899847,8.728630092300413
0,-7.157435022768064,-9.244737373297745,5.602252673405774,95.2254595990247,-342.71908540449533,-15.22064981564165,46.49790596126719,33.45846490796103,26.087512743003472
0,-0.7253059282678223,1.1332727852049764,-1.9044067386463261,-227.8564047741071,444.83696198008556,440.771768332595,-6.173392595689997,48.51094230631199,1.8844144816670436
0,5.873638525680025,-2.1150389719373086,9.111989471685163,91.83792361586916,75.39262630391067,294.30144954769605,48.97909535820155,-40.951675091746374,34.261757538728375
0,-8.402371911138042,-4.56175598502556,-4.235987652686665,93.94693851889622,37.08948181238384,-268.63364809648783,-33.69759498139541,-34.77578573607089,0.44831549596781173
0,7.406534431955166,7.780896832872074,-6.796671470032793,95.6218562207763,267.3220742181501,-338.6342270283715,-28.20930181375495,36.8198723408628,29.210813411795556
0,6.9107985637854625,-1.29391923172971,-8.602144674143585,119.09188221233319,22.366112488661884,-105.33063357633432,13.642533971259795,-16.777288340108342,-25.71459027419517
0,-4.998090299804483,-8.362130479434203,-3.9550617050811105,194.19111688130238,-479.6625464173041,303.7142012051007,-10.506685996619325,43.25235217954891,12.703709156942047
0,3.359086084551455,5.985620017441622,-3.7050857399565533,328.3827345780869,164.5433194643242,-224.41635273308458,38.982790456450616,3.855553668920429,2.8729134080120033
0,7.179639553829592,1.250294815225871,3.885579890404209,280.1776844724985,368.39323923567827,-187.33301214268772,48.81750282749684,-22.315052363191946,19.07472282394764
0,-0.2574660310374135,-1.2129025544940788,-1.782935956644323,-468.16603625345664,-301.27959215991086,-195.98395422236916,-22.078052181461484,-17.03938557798873,23.8228440699786
0,-4.484169336815535,-7.644711331572919,-0.01739853793804258,-14.48866140710328,-108.33094059552218,-197.24548899222037,45.80451596993167,-11.578127706739295,44.10169741119758
0,6.766881040348231,-3.356956203290123,3.703433724613383,-318.7197881347167,-200.42007008198772,-462.66211405766734,-7.895888668900753,-14.256394948932623,11.936276981282845
0,8.700988508800176,4.621994016994659,9.555306328893703,-338.53092075159896,299.1141866218983,450.4659081493487,-3.9626407450605114,-1.6534877973372062,-10.050827643407032
0,1.0321736655205989,6.818166178762425,5.368203960990794,-98.3895592442068,340.48205092177136,356.52619362030316,42.17078739021021,30.168059370924567,-18.420448694419644
0,4.179150613239003,-7.872396301793689,-6.869775503640829,-344.7125373244294,345.45110309898416,418.781252845053,18.168757402275574,-17.782123813339858,43.67266672760617
0,-6.542347497007146,5.012496977345474,-9.966281756561823,439.7873127867002,307.0984782259376,-69.00731927995417,-4.552668282100079,-32.576798670937336,23.187590125215507
0,7.512697602268286,-9.49219156060276,3.798299038544286,208.81628946369437,-64.16444878773342,15.352364544752959,-32.1685634453167,-25.06521504638779,33.32818175472376
0,-2.5674112920532144,5.728771445356081,5.967580802111346,-152.12356889365043,58.5884446117243,87.91608015719419,44.8569706847137,37.222506926039344,-20.11062193452833
0,7.218309972918821,-8.940760214248662,3.308353361926443,27.11186331002341,-413.1698324445451,-436.41522563278556,-41.958306695516136,15.987412384120688,-20.408393557301995
0,-1.308449727859049,-8.894083149313827,-4.946728373404179,418.66535832195143,-278.09754802154305,-243.810952585496,-6.7082756381265725,-1.9339564351831129,17.877969307232078
0,-0.31784575197828246,-8.072198447152658,2.7679221439720543,52.15836572805722,-171.05938360423602,370.3655754663274,-42.128966694161385,43.15006430796906,16.740674819178793
0,-4.207819308070908,6.264007396074881,-3.6180960761267222,-281.9830684266955,298.1321103318787,166.19262594201405,-41.875090500821244,-6.095000243302941,23.452810262030127
0,-0.022423226738348845,-4.250914677414768,4.814484765298406,111.79646023284386,-482.2521245512751,-0.9532399096886479,34.18391372239073,21.88779335457123,-7.394930239633965
0,2.9330416509540918,-8.640390152894966,-0.5057126774372946,-406.43281855984003,-167.75679444239609,57.48611991778125,7.984852714796666,4.873766247413471,-6.072199749243623
0,-0.6396058234020412,-2.8007566390335192,-9.76907507999709,-363.4309660568706,286.56274149743797,-352.76968101743864,27.46821047541289,-37.66810218964367,-34.72956142631851
0,0.8018633939151947,6.766122192775288,-4.182489999776394,256.9260355933719,28.361275931613363,-305.3652134515088,43.12418759001608,-30.864400812955505,-37.33540022111475
0,3.0301758122035256,-1.1350274950706858,8.735047733213591,82.65246640668079,229.09791067564004,160.8712678815583,-17.445570155887104,10.468893284106962,-13.051275763597424
0,-4.390077025289774,1.1881991590378842,-1.256175846947972,-134.47864421176683,-245.06358416193984,-413.18057625761776,-34.68535815495707,-45.02006895465895,-23.78794549064851
0,0.9000117926536184,2.8988252722248564,2.821120216941404,-55.43483915035165,-341.2788982095649,437.2183298471757,44.99585465396703,47.472890287957014,21.84357571737489
0,8.55892417648139,1.7464738786189233,2.936218033724561,65.33467086908297,-377.6271360932251,341.22074432352565,37.62281288857578,17.06607483968591,22.947234144488178
0,3.378925584896198,-8.511967015075,-5.354494637426024,259.1359963172516,204.511374157379,85.42362065352529,40.75403632906307,-24.960244821360256,49.18602322307284
0,-2.2115870954938917,2.258475541433553,6.169985306789879,100.84406800418765,23.471872089448652,164.03510425888783,-26.39830610154822,-45.82113577353857,-9.075765517897217
0,9.691991514686627,-9.328470268536348,-2.0684355797520677,431.8308810064832,243.8244250823243,-416.93115854967334,43.815697657981744,-27.701543179915532,28.063809444962217
0,-7.13948601297953,-6.708141246006716,9.968302720734613,137.49841886356842,-117.91548449943213,-235.9186050540971,-16.555987080847537,-8.704094375417348,-27.021565453284392
0,-8.033490528692443,1.9911099946025033,1.9420969115470488,-357.08873340068294,-136.0282328041157,-460.25258418586935,-18.2770919486433,-23.170187641743755,-25.09098426141222
