1,8576,-17318,-15147,9082,2600,11996,13726,27386,31750
1,-5189,26494,-7702,-28858,-31866,-17958,-22395,-9748,16540
1,25135,-8539,-9666,23737,24526,28290,-930,4499,23769
1,-16507,-18289,-7970,-30449,21739,-15294,14706,29308,25406
1,23206,-16911,-5392,-11219,-10767,213,-24954,5848,-9038
1,16327,-29157,20007,-26462,27905,-13831,24745,-11351,-25207
1,-31043,24434,-9234,-7771,6922,-6903,-9261,-10207,15201
1,-19731,16015,20173,-12339,26262,-20916,-13357,-8920,8017
1,19847,20287,6608,-30008,6282,4427,-29268,-32293,13311
1,26279,22589,18974,10673,-23405,-1142,27361,1246,22578
1,4992,-19845,-12745,-9286,20183,-3287,18547,-13331,4661
1,-19899,-15190,-9445,8671,-22613,13297,-4865,-18498,995
1,-1108,24304,-36,-6507,-12704,-19132,1203,854,17366
1,7941,28227,23953,-27300,-31151,-26452,3746,2518,-10937
1,29191,-12132,7493,-28617,-19690,3682,-1605,-5837,23093
1,-9462,-17907,19164,32682,1491,11205,17911,7492,-19208
1,-28210,30575,-23796,135,-31644,-16460,2901,-24985,-5873
1,23245,-8069,31328,24769,-31272,-15653,11459,28711,-6105
1,-18886,12420,32361,-7774,-13023,28723,-9356,-13190,-17354
1,8825,12244,7116,24435,5596,-9306,10880,247,-27394
1,31034,6759,-15390,-11892,26173,5348,5047,-3724,13759
1,19711,-31092,-13257,18068,-30142,4473,-16831,6680,15084
1,27432,2820,-14827,-8818,-4372,31723,22004,22531,-8417
1,13069,29861,-8212,-6409,-2336,22835,-12275,-28900,-20712
1,-12634,-20271,-14215,-15342,-16169,7074,-17336,-31439,-12431
1,-23466,-27600,2492,-3913,-17737,18437,-29329,-1993,-15720
1,6034,31742,14632,7574,-9650,-25697,-124,-12715,14549
1,2231,-23146,12393,-14482,12838,-2775,-23933,18675,-27487
1,-2411,-11047,19475,-5728,-4252,22158,-15603,-1840,18679
1,-9935,-19242,7642,-4330,-8909,-13244,-13866,-14237,-28073
1,-14166,-1437,23617,-5823,12743,-27850,3052,-14099,32620
1,-12648,-10156,14964,28953,-16132,30563,-17293,1910,32113
1,-7859,21761,7168,-29399,7641,-29873,-8350,-2700,8936
1,-19873,25801,-6388,17395,9700,-24546,-22406,-19086,26054
1,-23177,-19947,20922,14345,572,28151,-18441,1604,28934
1,-21446,3759,-29226,18755,-11629,-6457,-10178,29692,2688
1,15756,-26684,-20893,-28942,-18191,-30070,2273,13161,-21999
1,-18464,25958,-11751,-25290,5436,7310,10628,-10254,-15680
1,29907,-27289,-25245,3184,4192,20687,22602,-7769,27687
1,5058,-733,32180,-25136,19513,16565,9544,10566,2471
1,-13495,4812,-5750,5803,4327,-29018,-17160,24970,-19779
