7359,396,238,8690,-378,17,80,0,0,0
7360,396,238,8690,-379,18,81,0,0,0
7360,396,238,8690,-380,19,82,0,0,0
7360,396,238,8690,-385,22,82,0,0,0
7360,388,238,8710,-389,26,83,0,0,0
7361,388,238,8710,-393,32,82,0,0,0
7361,388,238,8710,-395,35,81,0,0,0
7361,388,238,8710,-397,34,80,0,0,0
7362,380,218,8676,-400,31,78,0,0,0
7362,380,218,8676,-408,25,73,0,0,0
7362,382,204,8674,-412,23,71,0,0,0
7363,382,204,8674,-410,20,75,0,0,0
7363,382,204,8674,-409,18,81,0,0,0
7363,394,232,8682,-405,20,84,0,0,0
7364,394,232,8682,-399,23,83,0,0,0
7364,394,232,8682,-395,24,82,0,0,0
7364,394,232,8682,-391,25,83,0,0,0
7364,418,236,8672,-387,27,86,0,0,0
7365,418,236,8672,-385,28,89,0,0,0
7365,418,236,8672,-386,29,89,0,0,0
7365,418,236,8672,-386,31,86,0,0,0
7365,402,210,8694,-388,31,86,0,0,0
7366,402,210,8694,-391,27,84,0,0,0
7366,402,210,8694,-395,23,80,0,0,0
7366,402,210,8694,-398,20,78,0,0,0
7366,384,200,8670,-398,18,76,0,0,0
7367,384,200,8670,-399,16,75,0,0,0
7367,384,200,8670,-400,17,68,0,0,0
7367,384,200,8670,-398,19,63,0,0,0
7367,380,204,8726,-394,21,62,0,0,0
7368,380,204,8726,-391,25,66,0,0,0
7368,380,204,8726,-390,26,72,0,0,0
7368,380,204,8726,-390,26,78,0,0,0
7368,408,210,8748,-390,25,84,0,0,0
7369,408,210,8748,-389,21,90,0,0,0
7369,408,210,8748,-388,16,94,0,0,0
7369,408,210,8748,-386,11,97,0,0,0
7369,458,228,8662,-386,7,100,0,0,0
7370,458,228,8662,-385,5,101,0,0,0
7370,458,228,8662,-386,5,101,0,0,0
7370,458,228,8662,-387,7,99,0,0,0
7370,452,220,8638,-388,9,93,0,0,0
7371,452,220,8638,-389,12,90,0,0,0
7371,452,220,8638,-393,20,90,0,0,0
7371,430,196,8668,-398,25,91,0,0,0
7372,430,196,8668,-402,29,92,0,0,0
7372,430,196,8668,-403,31,91,0,0,0
7372,430,196,8668,-404,33,89,0,0,0
7372,398,202,8718,-404,35,89,0,0,0
7373,398,202,8718,-402,34,90,0,0,0
7373,398,202,8718,-399,33,94,0,0,0
7373,398,202,8718,-396,33,95,0,0,0
7373,370,232,8744,-396,32,96,0,0,0
7374,370,232,8744,-397,31,96,0,0,0
7374,370,232,8744,-398,30,94,0,0,0
7374,370,232,8744,-402,32,92,0,0,0
7374,376,234,8760,-403,34,88,0,0,0
7375,376,234,8760,-404,35,87,0,0,0
7375,376,234,8760,-402,33,86,0,0,0
7375,376,234,8760,-399,27,85,0,0,0
7375,368,216,8750,-396,17,88,0,0,0
7376,368,216,8750,-394,14,90,0,0,0
7376,368,216,8750,-393,11,92,0,0,0
7376,368,216,8750,-392,10,94,0,0,0
7376,362,224,8732,-389,10,92,0,0,0
7377,362,224,8732,-385,12,91,0,0,0
7377,362,224,8732,-383,14,89,0,0,0
7377,362,224,8732,-384,16,88,0,0,0
7377,364,216,8738,-387,18,87,0,0,0
7378,364,216,8738,-395,21,83,0,0,0
7378,364,216,8738,-401,22,80,0,0,0
7378,364,216,8738,-404,26,79,0,0,0
7378,374,220,8714,-407,28,79,0,0,0
7379,374,220,8714,-410,29,80,0,0,0
7379,374,220,8714,-412,28,79,0,0,0
7379,374,220,8714,-414,26,80,0,0,0
7379,392,232,8730,-415,22,82,0,0,0
7380,392,232,8730,-414,17,85,0,0,0
7380,392,232,8730,-409,11,88,0,0,0
7380,394,218,8734,-403,8,89,0,0,0
7381,394,218,8734,-396,8,89,0,0,0
7381,394,218,8734,-389,10,90,0,0,0
7381,394,218,8734,-382,13,92,0,0,0
7381,402,222,8754,-380,18,91,0,0,0
7382,402,222,8754,-379,25,88,0,0,0
7382,402,222,8754,-381,30,88,0,0,0
7382,402,222,8754,-385,31,88,0,0,0
7382,408,232,8800,-390,32,85,0,0,0
7383,408,232,8800,-394,32,83,0,0,0
7383,408,232,8800,-396,30,82,0,0,0
7383,408,232,8800,-398,28,84,0,0,0
7383,418,250,8762,-397,24,88,0,0,0
7384,418,250,8762,-397,20,90,0,0,0
7384,418,250,8762,-397,18,91,0,0,0
7384,418,250,8762,-398,16,89,0,0,0
7384,420,248,8710,-398,14,90,0,0,0
7385,420,248,8710,-395,13,92,0,0,0
7385,420,248,8710,-394,15,94,0,0,0
7385,420,248,8710,-395,16,95,0,0,0
7385,394,234,8770,-397,15,95,0,0,0
7386,394,234,8770,-402,14,93,0,0,0
7386,394,234,8770,-406,15,92,0,0,0
7386,394,234,8770,-407,17,88,0,0,0
7386,360,250,8804,-407,19,86,0,0,0
7387,360,250,8804,-406,21,81,0,0,0
7387,360,250,8804,-404,24,78,0,0,0
7387,360,250,8804,-402,29,77,0,0,0
7387,362,270,8750,-402,32,79,0,0,0
7388,362,270,8750,-402,33,83,0,0,0
7388,362,270,8750,-402,33,87,0,0,0
7388,362,270,8750,-402,33,91,0,0,0
7389,370,270,8720,-403,32,96,0,0,0
7389,370,270,8720,-403,27,98,0,0,0
7389,370,270,8720,-403,25,100,0,0,0
7389,368,252,8724,-403,25,104,0,0,0
7390,368,252,8724,-403,23,107,0,0,0
7390,368,252,8724,-401,21,110,0,0,0
7390,368,252,8724,-398,20,110,0,0,0
7390,384,230,8718,-394,19,106,0,0,0
7391,384,230,8718,-390,17,101,0,0,0
7391,384,230,8718,-385,16,99,0,0,0
7391,384,230,8718,-383,17,98,0,0,0
7391,386,226,8712,-382,19,93,0,0,0
7392,386,226,8712,-384,22,87,0,0,0
7392,386,226,8712,-388,24,81,0,0,0
7392,386,226,8712,-393,24,77,0,0,0
7392,406,220,8694,-397,23,73,0,0,0
7393,406,220,8694,-395,20,69,0,0,0
7393,406,220,8694,-391,15,70,0,0,0
7393,406,220,8694,-387,12,73,0,0,0
7393,404,228,8694,-384,15,76,0,0,0
7394,404,228,8694,-384,17,81,0,0,0
7394,404,228,8694,-387,17,85,0,0,0
7394,404,228,8694,-390,18,85,0,0,0
7394,386,256,8734,-391,21,87,0,0,0
7395,386,256,8734,-391,22,89,0,0,0
7395,386,256,8734,-391,21,91,0,0,0
7395,386,256,8734,-391,21,93,0,0,0
7395,396,260,8722,-391,24,94,0,0,0
7396,396,260,8722,-391,27,94,0,0,0
7396,396,260,8722,-391,28,92,0,0,0
7396,396,260,8722,-391,30,91,0,0,0
7397,378,252,8726,-391,30,91,0,0,0
7397,378,252,8726,-393,29,91,0,0,0
7397,378,252,8726,-396,25,89,0,0,0
7397,360,256,8734,-398,21,88,0,0,0
7398,360,256,8734,-397,16,87,0,0,0
7398,360,256,8734,-396,14,90,0,0,0
7398,360,256,8734,-396,13,93,0,0,0
7398,388,272,8746,-394,15,94,0,0,0
7399,388,272,8746,-391,15,92,0,0,0
7399,388,272,8746,-389,15,88,0,0,0
7399,388,272,8746,-388,17,83,0,0,0
7399,408,268,8752,-389,17,80,0,0,0
7400,408,268,8752,-393,16,77,0,0,0
7400,408,268,8752,-396,12,74,0,0,0
7400,408,268,8752,-396,7,71,0,0,0
7400,388,256,8726,-398,5,68,0,0,0
7401,388,256,8726,-402,3,61,0,0,0
7401,388,256,8726,-403,3,60,0,0,0
7401,388,256,8726,-401,4,62,0,0,0
7401,378,278,8702,-399,5,63,0,0,0
7402,378,278,8702,-396,7,66,0,0,0
7402,378,278,8702,-393,9,72,0,0,0
7402,378,278,8702,-392,12,75,0,0,0
7402,386,300,8696,-393,15,81,0,0,0
7403,386,300,8696,-394,21,84,0,0,0
7403,386,300,8696,-395,28,88,0,0,0
7403,386,300,8696,-398,32,93,0,0,0
7403,390,292,8756,-402,35,93,0,0,0
7404,390,292,8756,-405,40,96,0,0,0
7404,390,292,8756,-409,42,95,0,0,0
7404,390,292,8756,-413,43,94,0,0,0
7405,402,282,8792,-417,40,94,0,0,0
7405,402,282,8792,-415,35,90,0,0,0
7405,402,282,8792,-412,32,84,0,0,0
7405,424,292,8724,-409,28,79,0,0,0
7406,424,292,8724,-407,22,75,0,0,0
7406,424,292,8724,-404,17,74,0,0,0
7406,424,292,8724,-402,15,77,0,0,0
7406,420,286,8704,-398,14,78,0,0,0
7407,420,286,8704,-392,15,80,0,0,0
7407,420,286,8704,-386,17,81,0,0,0
7407,420,286,8704,-382,17,83,0,0,0
7407,402,266,8716,-380,19,86,0,0,0
7408,402,266,8716,-379,21,87,0,0,0
7408,402,266,8716,-379,23,90,0,0,0
7408,402,266,8716,-381,24,89,0,0,0
7408,392,292,8688,-384,24,90,0,0,0
7409,392,292,8688,-389,22,86,0,0,0
7409,392,292,8688,-392,20,84,0,0,0
7409,392,292,8688,-391,20,87,0,0,0
7409,392,306,8700,-389,19,90,0,0,0
7410,392,306,8700,-388,15,95,0,0,0
7410,392,306,8700,-388,14,97,0,0,0
7410,392,306,8700,-391,14,99,0,0,0
7410,380,288,8728,-396,14,99,0,0,0
7411,380,288,8728,-402,14,100,0,0,0
7411,380,288,8728,-404,16,104,0,0,0
7411,380,288,8728,-403,17,106,0,0,0
7411,386,292,8708,-401,18,106,0,0,0
7412,386,292,8708,-399,19,104,0,0,0
7412,386,292,8708,-399,20,101,0,0,0
7412,386,292,8708,-400,23,96,0,0,0
7413,418,282,8708,-401,23,89,0,0,0
7413,418,282,8708,-401,24,85,0,0,0
7413,418,282,8708,-403,28,81,0,0,0
7413,384,278,8708,-405,32,76,0,0,0
7414,384,278,8708,-404,31,72,0,0,0
7414,384,278,8708,-402,30,71,0,0,0
7414,384,278,8708,-402,29,73,0,0,0
7414,358,288,8690,-402,29,74,0,0,0
7415,358,288,8690,-404,28,76,0,0,0
7415,358,288,8690,-408,24,77,0,0,0
7415,358,288,8690,-409,20,81,0,0,0
7415,388,280,8698,-409,18,84,0,0,0
7416,388,280,8698,-410,16,85,0,0,0
7416,388,280,8698,-413,12,86,0,0,0
7416,388,280,8698,-415,8,87,0,0,0
7416,406,270,8744,-416,0,87,0,0,0
7417,406,270,8744,-413,-4,85,0,0,0
7418,406,266,8788,-392,7,77,0,0,0
7418,406,266,8788,-388,13,75,0,0,0
7418,406,266,8788,-385,19,74,0,0,0
7418,392,256,8748,-382,23,75,0,0,0
7419,392,256,8748,-379,25,77,0,0,0
7419,392,256,8748,-377,28,80,0,0,0
7419,392,256,8748,-376,31,84,0,0,0
7420,366,254,8720,-377,31,86,0,0,0
7420,366,254,8720,-381,28,85,0,0,0
7420,366,254,8720,-384,25,83,0,0,0
7420,366,254,8720,-390,20,80,0,0,0
7421,346,244,8728,-393,16,78,0,0,0
7421,346,244,8728,-393,13,79,0,0,0
7421,346,244,8728,-389,13,81,0,0,0
7421,360,268,8710,-385,13,84,0,0,0
7422,360,268,8710,-381,12,89,0,0,0
7422,360,268,8710,-379,12,92,0,0,0
7422,360,268,8710,-378,15,95,0,0,0
7422,388,276,8720,-378,15,95,0,0,0
7423,388,276,8720,-378,14,93,0,0,0
7423,388,276,8720,-381,11,87,0,0,0
7423,388,276,8720,-388,9,80,0,0,0
7423,396,274,8754,-391,8,76,0,0,0
7424,396,274,8754,-393,9,74,0,0,0
7424,396,274,8754,-400,15,76,0,0,0
7425,368,294,8782,-403,16,77,0,0,0
7425,368,294,8782,-404,18,77,0,0,0
7425,368,294,8782,-406,22,77,0,0,0
7425,372,294,8812,-407,25,77,0,0,0
7426,372,294,8812,-407,24,76,0,0,0
7426,372,294,8812,-409,22,78,0,0,0
7426,372,294,8812,-408,20,78,0,0,0
7427,392,276,8774,-404,18,75,0,0,0
7427,392,276,8774,-397,17,71,0,0,0
7427,392,276,8774,-391,17,70,0,0,0
7427,392,276,8774,-384,19,70,0,0,0
7428,364,250,8730,-379,23,72,0,0,0
7428,364,250,8730,-376,25,79,0,0,0
7428,364,250,8730,-375,25,84,0,0,0
7428,342,254,8732,-377,24,85,0,0,0
7429,342,254,8732,-381,23,84,0,0,0
7429,342,254,8732,-387,26,85,0,0,0
7429,342,254,8732,-393,27,86,0,0,0
7429,362,260,8776,-398,27,83,0,0,0
7430,362,260,8776,-400,27,82,0,0,0
7430,362,260,8776,-402,23,81,0,0,0
7430,362,260,8776,-405,22,83,0,0,0
7430,380,262,8758,-406,19,85,0,0,0
7431,380,262,8758,-406,18,86,0,0,0
7431,380,262,8758,-405,19,86,0,0,0
7431,380,262,8758,-402,21,85,0,0,0
7431,388,278,8720,-400,21,83,0,0,0
7432,388,278,8720,-401,17,79,0,0,0
7432,388,278,8720,-402,15,79,0,0,0
7432,388,278,8720,-405,13,82,0,0,0
7432,400,278,8782,-409,10,84,0,0,0
7433,400,278,8782,-413,9,85,0,0,0
7433,400,278,8782,-412,7,83,0,0,0
7433,400,278,8782,-408,6,82,0,0,0
7433,378,256,8798,-405,7,80,0,0,0
7434,378,256,8798,-402,10,80,0,0,0
7434,378,256,8798,-397,14,84,0,0,0
7434,378,256,8798,-393,17,84,0,0,0
7435,376,242,8770,-389,21,85,0,0,0
7435,376,242,8770,-389,25,86,0,0,0
7435,376,242,8770,-392,29,86,0,0,0
7435,376,242,8770,-399,30,83,0,0,0
7436,368,232,8724,-405,28,79,0,0,0
7436,368,232,8724,-410,26,77,0,0,0
7436,368,232,8724,-410,24,78,0,0,0
7436,364,248,8660,-407,22,80,0,0,0
7437,364,248,8660,-403,19,85,0,0,0
7437,364,248,8660,-399,19,88,0,0,0
7437,364,248,8660,-397,20,88,0,0,0
7437,408,268,8690,-398,21,88,0,0,0
7438,408,268,8690,-398,19,88,0,0,0
7438,408,268,8690,-397,19,89,0,0,0
7438,408,268,8690,-400,20,90,0,0,0
7438,406,276,8772,-403,21,88,0,0,0
7439,406,276,8772,-406,21,86,0,0,0
7439,406,276,8772,-408,19,81,0,0,0
7439,406,276,8772,-410,19,79,0,0,0
7439,384,270,8740,-412,16,80,0,0,0
7440,384,270,8740,-414,13,81,0,0,0
7440,384,270,8740,-413,12,83,0,0,0
7440,384,270,8740,-408,12,84,0,0,0
7440,380,254,8728,-401,13,86,0,0,0
7441,380,254,8728,-397,16,87,0,0,0
7441,380,254,8728,-392,19,87,0,0,0
7441,380,254,8728,-385,22,85,0,0,0
7441,388,240,8740,-379,20,83,0,0,0
7442,388,240,8740,-375,17,82,0,0,0
7442,388,240,8740,-372,17,84,0,0,0
7442,388,240,8740,-371,18,88,0,0,0
7443,368,268,8696,-372,17,92,0,0,0
7443,368,268,8696,-376,18,95,0,0,0
7443,368,268,8696,-382,18,98,0,0,0
7443,368,268,8696,-388,17,100,0,0,0
7444,336,282,8716,-395,15,100,0,0,0
7444,336,282,8716,-401,15,98,0,0,0
7444,336,282,8716,-407,13,95,0,0,0
7444,378,276,8718,-411,12,92,0,0,0
7445,378,276,8718,-411,12,91,0,0,0
7445,378,276,8718,-411,13,91,0,0,0
7445,378,276,8718,-407,16,90,0,0,0
7445,398,284,8676,-405,18,86,0,0,0
7446,398,284,8676,-401,21,82,0,0,0
7446,398,284,8676,-397,22,78,0,0,0
7446,398,284,8676,-393,23,75,0,0,0
7446,362,268,8678,-390,26,75,0,0,0
7447,362,268,8678,-386,25,77,0,0,0
7447,362,268,8678,-384,22,76,0,0,0
7447,362,268,8678,-385,17,75,0,0,0
7447,356,238,8724,-388,11,74,0,0,0
7448,356,238,8724,-392,8,75,0,0,0
7448,356,238,8724,-396,8,80,0,0,0
7448,356,238,8724,-398,9,86,0,0,0
7448,336,206,8724,-400,8,88,0,0,0
7449,336,206,8724,-401,4,87,0,0,0
7449,336,206,8724,-408,0,88,0,0,0
7449,336,206,8724,-412,-1,91,0,0,0
7449,340,208,8714,-415,0,91,0,0,0
7450,340,208,8714,-415,3,91,0,0,0
7450,340,208,8714,-413,8,93,0,0,0
7450,340,208,8714,-409,12,93,0,0,0
7450,378,232,8722,-402,14,94,0,0,0
7451,378,232,8722,-396,14,92,0,0,0
7451,378,232,8722,-393,13,89,0,0,0
7451,378,232,8722,-391,11,85,0,0,0
7452,368,222,8710,-389,9,83,0,0,0
7452,368,222,8710,-390,8,82,0,0,0
7452,368,222,8710,-391,7,80,0,0,0
7452,368,222,8710,-390,8,79,0,0,0
7453,380,212,8702,-390,9,78,0,0,0
7453,380,212,8702,-390,12,78,0,0,0
7453,380,212,8702,-390,15,82,0,0,0
7453,380,212,8702,-391,19,85,0,0,0
7454,396,214,8734,-393,18,90,0,0,0
7454,396,214,8734,-392,14,92,0,0,0
7454,396,214,8734,-391,11,95,0,0,0
7454,376,230,8748,-389,6,98,0,0,0
7455,376,230,8748,-387,4,102,0,0,0
7455,376,230,8748,-388,8,104,0,0,0
7455,376,230,8748,-388,13,103,0,0,0
7455,362,256,8754,-389,15,102,0,0,0
7456,362,256,8754,-392,15,101,0,0,0
7456,362,256,8754,-394,12,99,0,0,0
7456,362,256,8754,-394,10,100,0,0,0
7456,362,248,8740,-393,8,98,0,0,0
7457,362,248,8740,-394,4,95,0,0,0
7457,362,248,8740,-393,0,93,0,0,0
7457,362,248,8740,-394,-3,91,0,0,0
7457,372,226,8696,-398,-3,89,0,0,0
7458,372,226,8696,-401,-1,87,0,0,0
7458,372,226,8696,-401,-1,87,0,0,0
7458,372,226,8696,-402,-1,86,0,0,0
7458,374,222,8706,-402,1,87,0,0,0
7459,374,222,8706,-401,6,89,0,0,0
7459,374,222,8706,-400,11,92,0,0,0
7459,374,222,8706,-400,16,93,0,0,0
7460,380,230,8726,-398,20,91,0,0,0
7460,380,230,8726,-394,24,87,0,0,0
7460,380,230,8726,-390,28,82,0,0,0
7460,380,230,8726,-387,31,79,0,0,0
7461,388,234,8750,-386,33,76,0,0,0
7461,388,234,8750,-385,34,75,0,0,0
7461,388,234,8750,-384,32,74,0,0,0
7461,388,234,8750,-385,27,74,0,0,0
7462,396,230,8720,-385,21,74,0,0,0
7462,396,230,8720,-389,14,78,0,0,0
7462,396,230,8720,-394,14,82,0,0,0
7462,398,218,8718,-399,14,86,0,0,0
7463,398,218,8718,-401,16,88,0,0,0
7463,398,218,8718,-401,18,90,0,0,0
7463,398,218,8718,-402,19,92,0,0,0
7463,376,216,8748,-403,22,94,0,0,0
7464,376,216,8748,-401,24,95,0,0,0
7464,376,216,8748,-401,25,94,0,0,0
7464,376,216,8748,-398,27,93,0,0,0
7464,382,230,8740,-396,29,93,0,0,0
7465,382,230,8740,-395,28,94,0,0,0
7465,382,230,8740,-394,25,95,0,0,0
7465,382,230,8740,-391,22,95,0,0,0
7465,392,230,8708,-390,18,96,0,0,0
7466,392,230,8708,-393,18,96,0,0,0
7466,392,230,8708,-394,16,98,0,0,0
7466,392,230,8708,-393,11,102,0,0,0
7466,382,232,8652,-394,9,106,0,0,0
7467,382,232,8652,-394,8,105,0,0,0
7467,382,232,8652,-393,9,99,0,0,0
7467,382,232,8652,-394,10,94,0,0,0
7467,378,240,8668,-396,12,89,0,0,0
7468,378,240,8668,-396,12,84,0,0,0
7468,378,240,8668,-397,12,80,0,0,0
7468,378,240,8668,-398,9,74,0,0,0
7469,384,242,8702,-398,8,71,0,0,0
7469,384,242,8702,-395,8,70,0,0,0
7469,384,242,8702,-392,6,71,0,0,0
7469,384,242,8702,-389,4,73,0,0,0
7470,408,240,8716,-387,2,75,0,0,0
7470,408,240,8716,-386,1,76,0,0,0
7470,408,240,8716,-388,1,77,0,0,0
7470,408,240,8716,-391,0,81,0,0,0
7471,396,228,8702,-395,-2,86,0,0,0
7471,396,228,8702,-398,-3,92,0,0,0
7471,396,228,8702,-398,-2,93,0,0,0
7471,370,238,8680,-396,2,95,0,0,0
7472,370,238,8680,-395,7,96,0,0,0
7472,370,238,8680,-396,10,94,0,0,0
7472,370,238,8680,-398,13,89,0,0,0
7472,380,210,8712,-398,15,84,0,0,0
7473,380,210,8712,-396,16,80,0,0,0
7473,380,210,8712,-394,17,78,0,0,0
7473,380,210,8712,-391,17,80,0,0,0
7473,392,186,8734,-389,18,82,0,0,0
7474,392,186,8734,-389,21,84,0,0,0
7474,392,186,8734,-390,20,86,0,0,0
7474,392,186,8734,-390,20,85,0,0,0
7474,382,216,8708,-390,19,86,0,0,0
7475,382,216,8708,-392,20,87,0,0,0
7475,382,216,8708,-394,22,89,0,0,0
7475,382,216,8708,-396,27,93,0,0,0
7475,386,238,8684,-402,29,92,0,0,0
7476,386,238,8684,-406,29,89,0,0,0
7476,386,238,8684,-407,29,86,0,0,0
7476,386,238,8684,-409,26,82,0,0,0
7477,406,234,8666,-411,22,78,0,0,0
7477,406,234,8666,-413,19,75,0,0,0
7477,406,234,8666,-408,15,72,0,0,0
7477,406,234,8666,-401,13,70,0,0,0
7478,416,226,8670,-396,12,69,0,0,0
7478,416,226,8670,-392,11,68,0,0,0
7478,416,226,8670,-391,9,70,0,0,0
7478,416,226,8670,-392,7,70,0,0,0
7479,400,234,8692,-393,6,72,0,0,0
7479,400,234,8692,-392,7,75,0,0,0
